complexity,loss,equation,score,julia_expression,lambda_format,simulation
28,3.7129548,g = (((((#3 * -2.1606244e-5) / (square(#1) + 6.4974947)) + 0.618849) + sqrt(#1)) * ((#2 * -0.00102051) + 0.7561833)) + -1.4036424; d = ((#1 * 0.00021599884) - 0.03829091) * #1,0.0006919854860641,g = (((((#3 * -2.1606244e-5) / (square(#1) + 6.4974947)) + 0.618849) + sqrt(#1)) * ((#2 * -0.00102051) + 0.7561833)) + -1.4036424; d = ((#1 * 0.00021599884) - 0.03829091) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0569c0>,43
29,3.7134304,g = (((square(#1 + -3.480964) + #2) * -0.001139892) + 0.9837014) * ((#3 * (-2.8037884e-6 / #1)) + sqrt(#1 + 1.3917296)); d = square((#1 * 0.015102532) + -1.2291615) - 3.1405046,5.341137026384289e-05,g = (((square(#1 + -3.480964) + #2) * -0.001139892) + 0.9837014) * ((#3 * (-2.8037884e-6 / #1)) + sqrt(#1 + 1.3917296)); d = square((#1 * 0.015102532) + -1.2291615) - 3.1405046,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118920>,86
27,3.7138271,g = (((#2 + square(#1)) * -0.0011398833) + 0.9839097) * (sqrt(#1 + 1.3769636) + ((#3 * -2.8054208e-6) / #1)); d = square((#1 * 0.015102514) + -1.2291615) - 3.1590297,0.0001640760301955,g = (((#2 + square(#1)) * -0.0011398833) + 0.9839097) * (sqrt(#1 + 1.3769636) + ((#3 * -2.8054208e-6) / #1)); d = square((#1 * 0.015102514) + -1.2291615) - 3.1590297,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ef0>,86
30,3.7140956,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * ((((#2 + inv(#1)) * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,1.4539195152344783e-06,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * ((((#2 + inv(#1)) * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690bc0>,7
29,3.714101,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * ((((#2 + #1) * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,9.423536682831088e-07,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * ((((#2 + #1) * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690290>,7
27,3.714108,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * (((#2 * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,8.780610657431229e-05,g = sqrt((#1 - sqrt(#3 * 1.1402769e-5)) + 1.1732514) * (((#2 * -0.0012549664) + 1.2785453) - (#1 * 0.014868922)); d = square((#1 * 0.014868922) - 1.2785453) + -3.6317418,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690ad0>,7
26,3.7144365,g = (sqrt(#1 + 1.3873271) + ((-2.8450922e-6 / #1) * #3)) * (((#2 + #1) * -0.0011461361) + 0.98370147); d = square((#1 * 0.015102457) + -1.2347794) + -3.1799011,1.2653172373077845e-05,g = (sqrt(#1 + 1.3873271) + ((-2.8450922e-6 / #1) * #3)) * (((#2 + #1) * -0.0011461361) + 0.98370147); d = square((#1 * 0.015102457) + -1.2347794) + -3.1799011,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1186e0>,86
24,3.7145305,g = (sqrt(#1 + 1.3873271) + ((-2.8450922e-6 / #1) * #3)) * ((#2 * -0.0011461361) + 0.98370147); d = square((#1 * 0.015102457) + -1.2347794) + -3.1799011,0.0008990095718625,g = (sqrt(#1 + 1.3873271) + ((-2.8450922e-6 / #1) * #3)) * ((#2 * -0.0011461361) + 0.98370147); d = square((#1 * 0.015102457) + -1.2347794) + -3.1799011,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118a40>,86
29,3.71475,g = ((((((#3 - #2) * -2.7328704e-6) / #1) + sqrt(#1 + 1.496815)) * #2) * -0.0011333288) + inv(-0.49314213 - (#1 * 0.26271644)); d = square((#1 * -0.015993143) + 1.1003157),1.5209405928474258e-05,g = ((((((#3 - #2) * -2.7328704e-6) / #1) + sqrt(#1 + 1.496815)) * #2) * -0.0011333288) + inv(-0.49314213 - (#1 * 0.26271644)); d = square((#1 * -0.015993143) + 1.1003157),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054cb0>,26
25,3.7147603,g = sqrt((#1 + 1.1669) - (sqrt(#3 * 0.00084917835) * 0.115146734)) * ((#2 * -0.0012549664) + 1.0338913); d = square(1.2787133 - (#1 * 0.014868922)) - 3.277049,6.326074750382837e-06,g = sqrt((#1 + 1.1669) - (sqrt(#3 * 0.00084917835) * 0.115146734)) * ((#2 * -0.0012549664) + 1.0338913); d = square(1.2787133 - (#1 * 0.014868922)) - 3.277049,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690860>,7
30,3.714771,g = ((1.0337518 - square(#1 * -0.018471837)) + (#2 * -0.001259208)) * (sqrt((#1 + 1.0491475) - (sqrt(#3) * 0.0031576469)) - -0.001816405); d = square(1.1375628 - (#1 * 0.015395639)) + -2.8520803,9.960227198221863e-07,g = ((1.0337518 - square(#1 * -0.018471837)) + (#2 * -0.001259208)) * (sqrt((#1 + 1.0491475) - (sqrt(#3) * 0.0031576469)) - -0.001816405); d = square(1.1375628 - (#1 * 0.015395639)) + -2.8520803,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1187a0>,85
28,3.7147784,g = (((#2 * -0.001259208) + 1.0337518) - square(#1 * 0.018666673)) * sqrt((#1 - (sqrt(#3) * 0.0031576469)) + 1.0509639); d = square(1.138822 - (#1 * 0.015395639)) + -2.8520803,7.79558511860265e-05,g = (((#2 * -0.001259208) + 1.0337518) - square(#1 * 0.018666673)) * sqrt((#1 - (sqrt(#3) * 0.0031576469)) + 1.0509639); d = square(1.138822 - (#1 * 0.015395639)) + -2.8520803,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118230>,85
23,3.7148073,g = ((#2 * -0.0012549664) + 1.0215801) * sqrt((#1 + 1.1615199) - sqrt(#3 * 1.1402769e-5)); d = square(1.2734717 - (#1 * 0.014868922)) - 3.2452426,0.0005120354270508,g = ((#2 * -0.0012549664) + 1.0215801) * sqrt((#1 + 1.1615199) - sqrt(#3 * 1.1402769e-5)); d = square(1.2734717 - (#1 * 0.014868922)) - 3.2452426,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691a00>,7
27,3.714863,g = (((#3 * (-2.7819551e-6 / #1)) + sqrt(#1 + 1.6069545)) * (#2 * -0.0011332833)) + inv(-0.49314213 - (#1 * 0.26271644)); d = square((#1 * -0.015993128) + 1.1026298),0.0002837253746983,g = (((#3 * (-2.7819551e-6 / #1)) + sqrt(#1 + 1.6069545)) * (#2 * -0.0011332833)) + inv(-0.49314213 - (#1 * 0.26271644)); d = square((#1 * -0.015993128) + 1.1026298),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054f20>,26
27,3.715068,g = sqrt((#1 - (sqrt(#3) * 0.0031576469)) + 1.0509639) * ((1.0337518 - (#1 * 0.0040610726)) + (#2 * -0.001259208)); d = square(1.1375628 - (#1 * 0.015395639)) + -2.8480194,1.1143682606425296e-05,g = sqrt((#1 - (sqrt(#3) * 0.0031576469)) + 1.0509639) * ((1.0337518 - (#1 * 0.0040610726)) + (#2 * -0.001259208)); d = square(1.1375628 - (#1 * 0.015395639)) + -2.8480194,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1190a0>,85
25,3.7151508,g = (((#2 + #1) * -0.001259208) + 1.0301799) * sqrt(#1 + (1.0404525 - (sqrt(#3) * 0.0031576469))); d = square(1.1406177 - (#1 * 0.015258619)) + -2.8366847,5.948579136197906e-06,g = (((#2 + #1) * -0.001259208) + 1.0301799) * sqrt(#1 + (1.0404525 - (sqrt(#3) * 0.0031576469))); d = square(1.1406177 - (#1 * 0.015258619)) + -2.8366847,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118740>,85
29,3.7151928,g = (((((#1 + #1) + #2) * -0.0012094736) + 1.0012757) * (sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.169458)) + 0.029420245)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),8.276756320761392e-06,g = (((((#1 + #1) + #2) * -0.0012094736) + 1.0012757) * (sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.169458)) + 0.029420245)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692840>,14
23,3.715195,g = ((#2 * -0.001259208) + 1.016883) * sqrt((#1 + 1.0337518) - (sqrt(#3) * 0.0031576469)); d = square((#1 * 0.015258619) - 1.1456199) + -2.8366847,0.0027968801946291,g = ((#2 * -0.001259208) + 1.016883) * sqrt((#1 + 1.0337518) - (sqrt(#3) * 0.0031576469)); d = square((#1 * 0.015258619) - 1.1456199) + -2.8366847,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118560>,85
