complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
14,3.7447875,g = (sqrt(#1 + 1.5744095) * #2) * -0.0010388992; d = square((#1 * -0.018259985) + 0.60164773),0.0016807916095817,g = (sqrt(#1 + 1.5744095) * #2) * -0.0010388992; d = square((#1 * -0.018259985) + 0.60164773),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8740>,55,13.775069960663402,10.57619713012256,0.7893281805387102,0.9192378011517064,16.43653485376022
14,3.7446868,g = (sqrt(#1 + 1.3842511) * #2) * -0.0010514699; d = square((0.018311284 * #1) - 0.58922106),0.0008358753667358,g = (sqrt(#1 + 1.3842511) * #2) * -0.0010514699; d = square((0.018311284 * #1) - 0.58922106),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c680e90>,7,13.777708690447108,10.53839886510088,0.7897760440246635,0.919611816561479,16.508555586531372
14,3.744704,g = sqrt(#1 + 1.3598249) * (#2 * -0.001054469); d = square((#1 * -0.018337391) + 0.5884623),0.0014608899037274,g = sqrt(#1 + 1.3598249) * (#2 * -0.001054469); d = square((#1 * -0.018337391) + 0.5884623),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054d10>,32,13.778912410285955,10.537965795823627,0.7897747897455907,0.9196384372237965,16.51172080951292
14,3.7447014,g = sqrt(#1 + 1.3326474) * (#2 * -0.0010563399); d = square((#1 * -0.018329268) + 0.5859272),0.0017208454082167,g = sqrt(#1 + 1.3326474) * (#2 * -0.0010563399); d = square((#1 * -0.018329268) + 0.5859272),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693cb0>,19,13.782228807622477,10.531082276424339,0.7898675319688488,0.9197200911038281,16.52324000087516
14,3.744714,g = #2 * (sqrt(#1 - -1.5163205) * -0.0010334859); d = square((#1 * -0.018084157) + 0.6014184),0.0009812222536429,g = #2 * (sqrt(#1 - -1.5163205) * -0.0010334859); d = square((#1 * -0.018084157) + 0.6014184),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e18440>,3,13.803528158282495,10.571495647573352,0.7888700252497092,0.9191895429846471,16.580246138293123
14,3.7447538,g = (#2 * -0.0010713526) * sqrt(#1 + 1.32442); d = square((#1 * 0.01838707) - 0.5912093),0.0014515113366123,g = (#2 * -0.0010713526) * sqrt(#1 + 1.32442); d = square((#1 * 0.01838707) - 0.5912093),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb7d0>,73,13.806112666452952,10.562884126380562,0.7898466488498951,0.9197763133387408,16.466320311939704
14,3.7446003,g = #2 * (sqrt(#1 + 1.3598348) * -0.0010514013); d = square((#1 * 0.018182144) + -0.5965279),0.0014709020903013,g = #2 * (sqrt(#1 + 1.3598348) * -0.0010514013); d = square((#1 * 0.018182144) + -0.5965279),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a17f0>,8,13.817620463247135,10.566173538541577,0.7889367097730393,0.9194230859738626,16.612863662074695
14,3.744759,g = (#2 * sqrt(#1 - -1.2149436)) * -0.0010856858; d = square((#1 * 0.018399993) + -0.58766246),0.0014498984133675,g = (#2 * sqrt(#1 - -1.2149436)) * -0.0010856858; d = square((#1 * 0.018399993) + -0.58766246),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056ed0>,47,13.836973811756446,10.564215234814682,0.7897610389705125,0.9199588083020224,16.508964209318275
14,3.7445986,g = (sqrt(#1 - -1.2706468) * -0.0010662135) * #2; d = square((#1 * 0.018209742) + -0.59227335),0.0008396306342923,g = (sqrt(#1 - -1.2706468) * -0.0010662135) * #2; d = square((#1 * 0.018209742) + -0.59227335),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd10>,83,13.839764454843841,10.564614765132049,0.7892251881584634,0.9196876162277204,16.615127733222746
14,3.7445524,g = (sqrt(#1 + 1.3464113) * -0.0010533321) * #2; d = square((#1 * -0.018123109) + 0.59979266),0.001483462044487,g = (sqrt(#1 + 1.3464113) * -0.0010533321) * #2; d = square((#1 * -0.018123109) + 0.59979266),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e18440>,5,13.84113015976214,10.58172728246678,0.788569627417174,0.9193695017824719,16.653868080293176
